id,tweet,emoji
720,But people choose to get mad at me because I dont tell them what they want to hear,['face_with_rolling_eyes']
721,Arent you tired of living check to check Hit me up today and join my team  Make 3000 in just 24hrs No mo,"['folded_hands', 'eyes']"
722,Woah ,"['person_facepalming', 'female_sign']"
723,Chanyeols expression when jongdae forgot his lines in sing for you crLuvxo 9,['face_with_tears_of_joy']
724,I had no clue this line hurt yall like that,['loudly_crying_face']
725,tattoo inspired by my backyard,['yellow_heart']
726,START ARE YOU REALLY AN ARMY Q Which brand does support,"['glowing_star', 'glowing_star']"
727,you are so beautiful And you seem so sweet like you have a beautiful personality too And I love your hair,['sparkles']
728,180313 the show cut,['blue_heart']
729,you can request that the Memo be released Your constituents have the right to know,"['double_exclamation_mark', 'double_exclamation_mark']"
730,I wanna thank everyone who supports my music COULDNT BE MORE APPRECIATIVE,['red_heart']
731,If you never seen me in my bra or panties we not real friends ,"['person_shrugging', 'female_sign']"
732,If people would stop moving to Oregon shit like this probably wouldnt happen ,"['person_shrugging', 'female_sign']"
733,Thank you and God bless Yaks ,['female_sign']
734,Oh shit i forgot about that,['face_with_tears_of_joy']
735,These reactions to creative shootout goals are the best,['face_with_tears_of_joy']
736,Omggg Parang I like the mabait more handsome SANDRINO  ,"['red_heart', 'red_heart']"
737,Lowkey bummed today because I missed out on an AMAZING opportunity due to scheduling the wrong day However big shoutout to,['loudly_crying_face']
738,Cleveland HS takes on meme day,['face_with_tears_of_joy']
739,The boots are off and is going for it,['trophy']
740,Is it just me that keeps returning to the fridge randomly as if something new to eat will pop up,['face_with_tears_of_joy']
741,START NubilesFilms amp share a big cock in the shower,['sparkling_heart']
742,We are hours away from closing our public sale Whatre you waiting for Get that PLAT before its too late  https,['male_sign']
743,Abt surprise Mahnnn Even ur edits are lit,"['face_with_tears_of_joy', 'fire']"
744,pfft i dont know,['face_with_tears_of_joy']
745,If it wasnt for my God mxm I dont even know man,['loudly_crying_face']
746,thank you so much,['purple_heart']
747,The bracket is coming Selection Countdown is LIVE on Twitter at 2pm ET,['eyes']
748,Tomorrow night Were with and Yoo Doo Right at  TIX,['male_sign']
749,START Girl I was inconsolable,['loudly_crying_face']
750,Niggas fucked her over now she on her savage shit,['hundred_points']
751,so Waka Flocka definitely slept with one of the sorority girls at my school this weekend,['face_with_tears_of_joy']
752,John Legend needs to hurry up and sign this dog,['weary_face']
753,SAYANG always be the best name to call your sweetheart,['red_heart']
754,WHAT IS THIS SORCERY,['flushed_face']
755,lets start this party,['thumbs_up']
756,I still get jittery like we just met,['weary_face']
757,Header for ThemeDarling in the FranXX 002 HD RTsampLikes are appreciated,['folded_hands']
758,Maybe 10 then Or 1987 for the year the first one was released,['beaming_face_with_smiling_eyes']
759,START LGBT FOLLOW TRAIN RT AND LIKE THIS THEN FOLLOW EVERYONE WHO AND IT,"['smiling_face_with_heart-eyes', 'smiling_face']"
760,I support gettin it out da mud I support da grind its coming for you dawg,"['hundred_points', 'folded_hands']"
761,Time to train The lads are out at Cobham this morning before leaving for Barcelona this afternoon,['flexed_biceps']
762,this is one thing im tryna stop doing,['weary_face']
763,Doing the Lords work,['raising_hands']
764,ATTENTION HUSKIES  dont forget to vote Sophia de la Torre for your SHHS 2018201 9 ASB VP,"['double_exclamation_mark', 'double_exclamation_mark']"
765,Thank you quimmy,['red_heart']
766,The S2K never disappoints,['clapping_hands']
767,Both tickets still available PM if interested,['backhand_index_pointing_down']
768,The most underrated moment ,"['red_heart', 'smiling_face_with_heart-eyes']"
769,Online right now on   wanna have some naughty fun,"['red_heart', 'red_heart', 'red_heart']"
770,Best wishes From Thalapathy fanzzz Rock it,['smiling_face_with_sunglasses']
771,Thats fine babe,['red_heart']
772,Imagine lying down in your Hospital bed and all of a sudden you see this,['face_with_tears_of_joy']
773,Omg i did xx,['face_with_tears_of_joy']
774,henry viii i just beheaded my wife henry viii henry viii thread of my new churchs rules,"['sparkles', 'sparkles']"
775,Only 1 hour left Lets go JUNGKOOK COOKY,['purple_heart']
776,Rico will jes be spoiling these HMs wiv Good Food,['smiling_face_with_smiling_eyes']
777,They was mobbing on the e way,['face_with_tears_of_joy']
778,Please Welcome To NoSympathy,['fire']
779,I gotta say todays stage of Samuel was so far the best Visual slaying Dance slaying Song slaying Fanchant slayin,"['OK_hand', 'heavy_check_mark', 'heavy_check_mark', 'heavy_check_mark']"
780,Im gonna start saving money for lightstick just incase,['beaming_face_with_smiling_eyes']
781,2015 Balenciaga Marble Lo Sneakers,['smiling_face_with_heart-eyes']
782,Follow everyone that likes and retweets this Follow FOLLOW ME TURN MY NOTIFICATION ON TO G,['backhand_index_pointing_right']
783,Hyunbin and donghan spotted photo shooting at Macau Are we getting maknae line photos,"['red_heart', 'eyes']"
784,Fuck da warriors  ,"['person_facepalming', 'male_sign', 'loudly_crying_face']"
785,SWING MIKE ,['flushed_face']
786,i have one class on mondays at 330 and its cancelled yet i been up since like 8,['face_with_tears_of_joy']
787,now I know why everyone broke cause everyone still sleeping ,['double_exclamation_mark']
788,part 3 isnt done,['sparkles']
789,START Woman finally vindicated after she was called a liar by a major newspaper reporter at the time Sick,['clapping_hands']
790,TRY NOT TO SMILE CHALLENGE Chanyeol tries to catch a chicken,"['smiling_face', 'face_with_tears_of_joy']"
791,Whats this about hm,['thinking_face']
792,give me my baekhyun as a popstar and chanyeol as his bodyguard au now,['loudly_crying_face']
793,Accept fire abeg oo and I cant cheat on my gf,['winking_face']
794,How these guys remixes Omunye phekomunye gqom to afrosoul South Africa is talented guys please RT till,['fire']
795,Congratulations We need more people to come out of the negativity like this,['raising_hands']
796,Its good and mechanics work well,['thumbs_up']
797,Mi Time sense Till the end ilaage untadhi ani hope,"['red_heart', 'blue_heart']"
798,From USA but living in Sweden My grandma was half Choctaw,['thumbs_up']
799,This is beyond crazy Rest in paradise Guac man,['red_heart']
800,just waiting to find out what this waterproof makeup is   ,"['person_shrugging', 'female_sign', 'person_shrugging', 'female_sign']"
801,Dont think you know me off some tweets,['rolling_on_the_floor_laughing']
802,is on the Red Carpet,['smiling_face_with_heart-eyes']
803,Lol it fits though,['loudly_crying_face']
804,3some on the way,['face_with_tears_of_joy']
805,some gottaa give i cant wait til i get a boyfriend,['loudly_crying_face']
806,Still patiently waiting on Gates to drop some music ,"['person_facepalming', 'male_sign']"
807,Canadians vs French Canadians,['face_with_tears_of_joy']
808,Giant Mood Faster prod slight by stacy money on,['two_hearts']
809,Can i Do Up your Ass gt No He Doesnt Care Full Video Here gt lt,['fire']
810,Alhumdullilah Put all your trust in Allah SWT and he will bless you immensely  Great start to the year,"['red_heart', 'folded_hands']"
811,My body is so sore from yesterday omg love hate relationship with the gym,['loudly_crying_face']
812,Today we are talking about Dr Nab Ayieta Azantilow from Sandema in the upper east region,['fire']
813,Follow ,['right_arrow']
814,omg my cake im so happyy,['smiling_face_with_heart-eyes']
815,Understanding someones mind is a whole other level of intimacy,['smiling_face_with_heart-eyes']
816,Let us not forget this ICONIC walk ri ri did in the Victorias Secret show,['clapping_hands']
817,I love my socks more than anything,['face_with_rolling_eyes']
818,It only took 5 months but finally gave them to me,['face_with_tears_of_joy']
819,Shoutout to never rolling again Use code FebGlunt 3 for 60 off,['fire']
820,BTS results on Trending Music Awards BEST ARTIST 2534 BEST GROUP 2385 KPOP MALE GRP 2181 BEST KPOP,"['white_heavy_check_mark', 'police_car_light', 'police_car_light']"
821,Theyre all justifiable reasons LOL come back to me when you get some proper education,['face_with_tears_of_joy']
822,Forever our brother our friend and teammate We love you Mark Prayers for the Dombroski Family,"['red_heart', 'folded_hands']"
823,Happy Feet dancing to Lost in Japan,['sparkles']
824,Game Day Best of luck to the Salesian College lads who take on Skerries CC today in the Vinny Murray Cu,['heavy_check_mark']
825,Oh ok Carry on then,['face_with_tears_of_joy']
826,LOL THE OLD GENERATION IS SPECIAL   Fiiire Press Play Retweet h,"['face_with_tears_of_joy', 'red_heart', 'red_heart', 'fire', 'winking_face']"
827,VIDEO OUT NOW RT for us,['red_heart']
828,And its even more a special day that its my Mums Birthday too For Everything Mum I say thank You cant put into words wha,['red_heart']
829,BITCH JIHYO LOOKS SO GOOD ALSO NAYEONNNAAAHHGHG,['loudly_crying_face']
830,What could be more warm and cozy than a LaidBack Camp pancake made by,['sparkles']
831,jinkook s flying kiss cr JIN 12O4,['face_blowing_a_kiss']
832,Happy Valentines Day Everyone  ,"['smiling_face_with_heart-eyes', 'red_heart', 'red_heart']"
833,That shit is hot,['fire']
834,START Hip Hop Maniac Swampland Chronicles Featuring George Skylar Clay Ivory Andrea Zattiero amp Jimmy,['heart_suit']
835,Does wanting to take a nap means being lazy,['thinking_face']
836,xx Love is scary But love bravely anyway xx,['red_heart']
837,Diddys crop game BEEN on steroids,['skull']
838,I def dont get excited when I open Snapchat anymore  ,"['person_shrugging', 'female_sign', 'weary_face']"
839,THE WAY JUNGKOOK LOOKS IS HEART WRENCHING,['weary_face']
840,Suddenly were craving waffles,['thinking_face']
841,the way sebas says my name makes me so happy,['face_with_tears_of_joy']
842,I comment under drakes pictures on IG a lot of them ,"['person_facepalming', 'female_sign']"
843,Kills me all the damn time,['face_with_tears_of_joy']
844,I fuckin hate Facebook,['skull']
845,START Gone Mac John amp Gump Prod PS Beats via,['fire']
846,START Happy Friday,['fire']
847,When Destinys Child did an interview high asf,['loudly_crying_face']
848,START 12 Hours Click Like RT Follow Get Notificati,"['fire', 'backhand_index_pointing_right', 'white_heavy_check_mark', 'white_heavy_check_mark']"
849,The new Assassins Creed looks too lit,['eyes']
850,Queen Key LIT AF,['fire']
851,Before ya claim a bitchsee how she gonna act inna room full of rich niggas  I refuse to fuck wit a groupie hoe,"['person_facepalming', 'male_sign']"
852,LAST DAY The Resilience Element GoFundMe Campaign Thanks for all your support and your meaningful contribution,['red_heart']
853,Those were the days,['smiling_face_with_smiling_eyes']
854,yall my momma was trynna send my sister an animoji and this is what happened i died,['face_with_tears_of_joy']
855,Could be the Mohawk and beard,['face_with_tears_of_joy']
856,Why DM Wednesday is today Share why you DM,['party_popper']
857,club full of weebs like you,['skull']
858,as soon as this snow is gone its gonna be realll slow,['hundred_points']
859,me when straight couples display affection in public    me when gay couples display a,"['skull', 'skull', 'skull']"
860,SEHUNS BIRTHDAY AD IN TIMES SQUARE thank you please do not reupload,"['yellow_heart', 'red_heart']"
861,Not makeup related but Christian Louboutin just released nude heels in multiple shades of nude,['raising_hands']
862,Forever proud of her,['purple_heart']
863,You Have To Want It For Yourself,['hundred_points']
864,Yooo maoto a donald sticks balance gents,['flushed_face']
865,how you acting Thursday,['eyes']
866,START REMINDER Tagging with iHeart votes 3 hashtags is an accepted vote Each time you mention it coun,"['police_car_light', 'police_car_light']"
867,Stressed ,"['person_facepalming', 'male_sign']"
868,I cut my arm I need some peroxideee LMFAOOO,['loudly_crying_face']
869,START Speed 10 Hulu 10 spotify 10 Crunchyroll 5 coinpot accounts,"['fire', 'fire']"
870,Everything for these colors GRINTAAA,['yellow_heart']
871,2018011 5 HAPPY BIRTHDAY Congrats s BIRTHDAY,['party_popper']
872,I AM ACTUALLY CRYING,['loudly_crying_face']
873,Good Morning Everyone ,"['red_heart', 'face_blowing_a_kiss']"
874,124 pm and I am up to date with my reviews Got all six written so I guess I can call it a successful day,['beaming_face_with_smiling_eyes']
875,Baby girl slaying the red carpet of bubsie 24,['sparkles']
876,Welcome to the 2018 Race For Gold Campaign Phase 1 Boot Camp Day 1 ARMY Protocol 101 Intro to Paving the Perf,['right_arrow']
877,i was so pressed for all the wrong shit last year      thank god for wisdom thru experience tho,"['person_facepalming', 'male_sign', 'person_facepalming', 'male_sign', 'person_facepalming', 'male_sign']"
878,You mean supply right,['face_with_tears_of_joy']
879,Bra off real life on Lol,['face_with_tears_of_joy']
880,ARMY GOAL FOR RM 2010 Minutes Include in your reply,['backhand_index_pointing_right']
881,Look what my lil sister sent me from her homework assignment,['face_with_tears_of_joy']
882,if the convo starts getting shorter with you its getting longer with someone else  make that claim,"['person_shrugging', 'female_sign']"
883,THIS THAT SHIT EVERYBODY KNOW THIS SONG,['hundred_points']
884,United we worship THE LORD GOD He is who our soul APPLAUDS      ,"['clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands']"
885,I know I shouldnt laugh at this but I cant help it,['face_with_tears_of_joy']
886,START you are a mess but I understand Im learning along the way,['face_with_tears_of_joy']
887,Lots of letters in there given that you stated they were numbers,['winking_face']
888,CODE RED STILL THERE HEART 2yo female HW on treatment owner surrendered laid back girl needs,['loudly_crying_face']
889,Nice to meet you ,['sparkles']
890,Always believe in God ,"['red_heart', 'hundred_points']"
891,I dont care how old you are musical chairs will forever be a SERIOUS game,['loudly_crying_face']
892,and I accidentally twinned today what can i say great minds think alike,"['face_with_tears_of_joy', 'winking_face']"
893,iHeart Vote Rate Tweets RTs for Best Fan Army in the last hour 630pm 730pm 1 BTSARMY 4478K ,['police_car_light']
894,idk but heres bts playing and having fun w the camera screen effect thingy we stan extra people,['rolling_on_the_floor_laughing']
895,Okay grabbing rim now I see you HA,['face_with_tears_of_joy']
896,You are brave Id be hiding in my house all winter But you do look cozy,['red_heart']
897,it really is lovely all the time thru these hills Next time youll have to look us up We have 2 spare bedrooms,['smiling_face_with_sunglasses']
898,Girl Shiro gets to see YOU dont sell yourself short,['OK_hand']
899,My man crush everyday who I adore so much and admire his work so awesome always httpst,['yellow_heart']
900,RT spysnapchatss Wanna Spy on Snapchat Hack Anyones Snapchat Snaps by clicking the link be,"['hundred_points', 'hundred_points']"
901,You aint bout to get a reaction outta me All you gone get is a bet ok or lol Thats bout it ,"['person_shrugging', 'male_sign']"
902,Put it back please I want that shit rabbit raider gone,['face_with_tears_of_joy']
903,Twitter canceled for 2018,['face_with_tears_of_joy']
904,These animals saw friends in danger and jumped in to save them,['red_heart']
905,ITS ZAYN DAY Who better to reveal the lyrics to the new song than himself SURPRISE,['loudly_crying_face']
906,Queens and Kings Ive not gotten anything off Twitter before please help your boy I need 700RTs for this beautiful STI,['loudly_crying_face']
907,yall remember growing up eating these,['face_with_tears_of_joy']
908,NEW GIVEAWAY Rolling in 20min Visit Visit,['heavy_check_mark']
909,Im not friendly Im coo But dont keep talking ta me,['face_with_tears_of_joy']
910,Fetus Jimin so cute OMG,['face_with_tears_of_joy']
911,Acha utiyaee aur mereliye nashta banaiyae PLEASE GOD GET ME A HUSBAND LIKE THIS WHO WILL GO TO THE KITCHEN AND MA,['face_with_tears_of_joy']
912,Im too solid fa everytime I think Im up w A mfer I get knocked right back down shit jus a waste of time,['hundred_points']
913,Double proposal playing Pictionary so amazing amp Im so happy for you 2 this was so perfect,"['loudly_crying_face', 'sparkling_heart', 'loudly_crying_face']"
914,Today February 11 in 2015 Ziall have a cuddle at OTRA Brisbane,['smiling_face']
915,I got a baby daddy we just aint had the baby yet,['rolling_on_the_floor_laughing']
916,Definition of lazy right there,['face_with_rolling_eyes']
917,La Casa de Papel wins the most binged show for its 6th week in a row Can you guess which show holds the record htt,['flushed_face']
918,I will never look at Corgis the same ever again,['flushed_face']
919,Gain 500 active followers fast Retweet Follow everyone Follow back,"['backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right']"
920,Mississippi yall fucking up ,"['person_facepalming', 'male_sign']"
921,Pops a professional window cleaner,['face_with_tears_of_joy']
922,MY ALBUM IS NUMBER 1 ON BILLBOARD HOT 200,['loudly_crying_face']
923,ARMYs need to support ARMYs of all races genders sexualities and religions,"['clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands']"
924,These are some growing boys Utah aint ready for Vegas boys Good luck this weekend Palo,['face_with_tears_of_joy']
925,Ayieee cutiee nadines IGS update,['red_heart']
926,Ehh your playlist is very similar to mine,['face_with_tears_of_joy']
927,Are you Ready For another 100 in 10min 1RETWEET REAL QUICK 2Follow all Likes 3Follow all that Retweet 4Fo,['fire']
928,I want these nails back get your mum on the case,['smiling_face_with_heart-eyes']
929,BTS FACEYOURSELF YAH PLAYER HATER YOU,['fire']
930,Giveaway 1 free CyberAIO key is up for grabs RT and follow to enter Good luck,['white_heavy_check_mark']
931,KEEP YOUR FRESH TWEETS COMING,['fire']
932,G I fucking love kissing like thats literally my favorite thing to do just kiss you all over your face,['face_with_tears_of_joy']
933,Rookie Hong Jinyoung singing SNSDs Gee in a hanbok When my top fandoms collide,['two_hearts']
934,Blimey I just posted a new Instagram photo check it out,['face_with_tears_of_joy']
935,START Clear your mi,['face_blowing_a_kiss']
936,Yeahhh cousin ,"['clapping_hands', 'clapping_hands']"
937,START I hate people man Lol,['rolling_on_the_floor_laughing']
938,Into the final Well done boys Just one last hurdle left before the ultimate Glory,['raising_hands']
939,When The Future Comes It Will Just Be Confirmation Not An Experience EAGLE 1 JHM,['fire']
940,Point me to the money route,['eyes']
941,BROOO this whole post played in peace feel that a lil too much,['face_with_tears_of_joy']
942,BTS DNA is now the most viewed Kpop video Lets get it to 350 Million Keep streaming,['right_arrow']
943,Im glad someone finds me funny,['face_with_tears_of_joy']
944,Niggas around babies is like top 5 funniest shit ever They dont know what the fuck to do,['loudly_crying_face']
945,a nigga thats solid is not gon fold PERIODDDTT yall may fuss be mad at eachother amp have petty arguments but a,['speaking_head']
946,have a baby itll be fun they said,['loudly_crying_face']
947,What ever you decide to do make sure it makes you happy,['smiling_face_with_heart-eyes']
948,you are the motha fuckin price baby girl,['two_hearts']
949,Heard it beforeampthats why Many are quitting Also NRA laundered Russian Mob Money to RNCampTrump,['right_arrow']
950,START BCharity Airdrop Referral Program join telegram channel,"['hundred_points', 'heavy_check_mark']"
951,Looking very nice girl,['face_blowing_a_kiss']
952,My cousin has been missing if anybody has seen anything please let me know I miss her so much I need to know she is o,['crying_face']
953,When i see your face its a beautiful thing,['smiling_face_with_heart-eyes']
954,Google is being sued for discriminating against white conservative males ,"['thumbs_up', 'thumbs_up']"
955,START Beats on sale at 199 999 ALL DAY,['fire']
956,If your girl is having a bad day then surpriseso are you,['face_with_tears_of_joy']
957,Does it look like Im laughing,['face_with_tears_of_joy']
958,Baekhyun is the ultimate flower boy in EXOCBXs latest teasers for Blooming Days,['smiling_face_with_heart-eyes']
959,Congratulations to the Disney Hamper prize winners Shanjay Maharaj amp Danielle Jacobs,['party_popper']
960,Teddy A Tomorrow CeeC would say you like her o You better leave   ,"['face_with_rolling_eyes', 'female_sign', 'female_sign', 'female_sign']"
961,i love these interactions,['red_heart']
962,Thats a ass tweet,['fire']
963,I think next week,['winking_face']
964,At least the KCA recognizes Andy for his amazing work  ,"['red_heart', 'red_heart', 'red_heart']"
965,FINALLY   ,"['clapping_hands', 'clapping_hands', 'clapping_hands', 'smiling_face_with_heart-eyes']"
966,This pedicure is so fucking relaxing,['smiling_face_with_heart-eyes']
967,The most stupid thing was Juventus bringing An Arsenal plater to save them,['face_with_tears_of_joy']
968,Maine Mendoza indeed has won everyones hearts,['red_heart']
969,Its just funny how Tobi feels hes in the house to please Ceec They have tied his destiny,['loudly_crying_face']
970,Trump can never offend me  Haitians come from a bloodline like no other god designed uswe built for anything,"['person_shrugging', 'female_sign']"
971,A fivetime draft dodger valor stealing is,['face_blowing_a_kiss']
972,The wild n out cast is going to FRYYY this nigga,['skull']
973,Haha I like that thank you Julie xx,['face_blowing_a_kiss']
974,Answered prayer walang audit,"['folded_hands', 'heart_suit']"
975,NEW VIDEO OUT RIGHT NOW MY WORKOUT ROUTINE POST WORKOUT SKINCARE ROUTINE CHECK IT O,['two_hearts']
976,Memories ,['female_sign']
977,Females Will Say Shoot Your Shot amp Wont Even Open Your Message ASSHOLES,['speaking_head']
978,There reactions are precious protect them please  ,"['red_heart', 'red_heart', 'red_heart']"
979,Hayi maan whats wrong with you guys,['face_with_tears_of_joy']
980,This cover though,"['clapping_hands', 'clapping_hands', 'clapping_hands']"
981,same i saw it as a 6 pack before and that was too much of a commitment but it sounds nom,['face_with_tears_of_joy']
982,Gain 360 followers in 8 minutes RETWEET If You Always Follow Back FOLLOW ALL WHO RETWEET Turn on my Notificati,"['smiling_face_with_heart-eyes', 'fire', 'smiling_face_with_heart-eyes']"
983,Dont drink ampdrive Use my Uber promo code maxk 3468ue and get 30 off your first Uber ride,['backhand_index_pointing_right']
984,Hayike your ancestors are broken ausi they couldnt even lahlela e one nyana R000,['crying_face']
985,There is never any fights at my school and when there is people really gotta do this,['face_with_tears_of_joy']
986,START GOOGLE COULDNT SPELL IT EITHER,['face_with_tears_of_joy']
987,Unpopular opinion this highlighter brush does not do the job,['skull']
988,We love you to girl you always keep it real for us we are always here for you big hugs xxoo,['face_blowing_a_kiss']
989,Cape Town City FCs Mateo Manousakis has captured the imagination of the the country Catch Up on all the high,['folded_hands']
990,Tuesday Check out What the 2013 C63 AMG can do Like and Retweet Good Fella,['raising_hands']
991,I know Ill piss someone off with this,['beaming_face_with_smiling_eyes']
992,START Challenge 7 1050 replies in less than 55 minutes ALL challenges have been completed so far Dont let this one,"['glowing_star', 'glowing_star', 'fire', 'clapping_hands']"
993,That was Meek Mill,['face_with_tears_of_joy']
994,Look at that neck,['weary_face']
995,Im the wrong nigga to switch on Remember dat,['hundred_points']
996,START  you better get it hunny,"['red_heart', 'clapping_hands']"
997,Im ready for bed,['weary_face']
998,Well done Marseille what a game and the fans where magnificent,['thumbs_up']
999,You deserves this MY BABYS ARE LEGENDS,['smiling_face_with_heart-eyes']
