id,tweet,emoji
717,Finished loved it,['red_heart']
718,This little guy is going to grow up and be amazing,['smiling_face']
719,Yes baby yes,['clapping_hands']
720,I love u V,['smiling_face_with_smiling_eyes']
721,Good look for the follow,['hundred_points']
722,me and my bestie going to prom together ,"['smiling_face', 'smiling_face']"
723,i get wet just lookin at my man Why the FUCK would i entertain any other guy,['loudly_crying_face']
724,I dont know but the thing baek said about the three members made me cry Anways it is really really great I wish s,['crying_face']
725,jaemin covered marks rap we go up we go down were gonna shut this whole city down give me the light by your right how,['loudly_crying_face']
726,Pop up up on me at work home or wherever Im at with food amp boom you have my heart lmao,['face_with_tears_of_joy']
727,Happy birthday hope you have a great day,['smiling_face']
728,G d evening Larry,['smiling_face_with_smiling_eyes']
729,i am not photogenic I get a good pic like every 2 months,['face_with_tears_of_joy']
730,imagine if there was a news article every time a trans patient was distressed by a cis healthcare worker httpst,['thinking_face']
731,Poor In a world with boundless opportunities for amusement its detestable that anyone would,['crying_face']
732,CONGRATULATIONS QUEEN i am overjoyed for you celebrate your self today thank God and i miss you,"['loudly_crying_face', 'face_blowing_a_kiss']"
733,START Hey guys What Gain followers Follow me now RT and like fast Lets gooo,"['hundred_points', 'glowing_star']"
734,Were here to bless you with Siwon and his translucent shirt youre welcome,['winking_face']
735,I go to school everyday just to see your smile,['two_hearts']
736,Tobi Queen B no dey collect prickQueen B no dey fuck Queen B Yes I do,['beaming_face_with_smiling_eyes']
737,Dont hate them appreciate them be happy  ,"['red_heart', 'red_heart', 'smiling_face_with_smiling_eyes']"
738,Welcome to there is so much to see amp experience Take it from me I arrived last week,['winking_face']
739,At this point and knowing some the places that D has been I really wouldnt want it near me,['face_with_tears_of_joy']
740,I gotta start being mean and nonchalant again cause boyyy ,"['person_facepalming', 'female_sign']"
741,Ive got all Ill ever need,['heart_suit']
742,Nothing but the hottest for my mans,['fire']
743,Im dying at this video,['face_with_tears_of_joy']
744,Vegan avocado brownies are good No hate on Zendaya but I think its so stupid when people are hesitant on vegan,['thumbs_up']
745,A stunning female just popped up on my timeline so I just had to comment,['smiling_face_with_smiling_eyes']
746,im literally crying laughing rn omfg,['rolling_on_the_floor_laughing']
747,AHH CY wished happy birthday to KS in their group chat AND LOOK AT BH REPLY TTTB KyungJa ah happy birthday gtlt ,['loudly_crying_face']
748,out here hitting game winners,['eyes']
749,A Romantic Announcement From Tomorrow By at 10AM Ennaava irukkumo,"['sparkling_heart', 'thinking_face']"
750,This part always gets me,['crying_face']
751,video calls with bae gtgtgtgt,['smiling_face_with_hearteyes']
752,following you from 850 subs you are always best ,"['OK_hand', 'thumbs_up']"
753,Thanks so much for the RT ,['red_heart']
754,On the outside Im cool calm and collected On the inside I want to stab someone in the face with a spoon,['smiling_face_with_sunglasses']
755,ACE GLOBAL FANCON 2018 Sweet Fantasy IN BRAZIL ,['smiling_face_with_hearteyes']
756,kim kardashian just released a new app thats like shazam but for outfits and clothes App Store,['smiling_face_with_hearteyes']
757,How to Pronounce Bwallah RT,['red_heart']
758,LMAOO Yall Bitches be Geeking yall friends up I hate a Talk to himmm he gone buy you some shoes ass bitchh,['weary_face']
759,Happy Birthday Taylor,['red_heart']
760,Bellerin gets drop Shit replaces by another shit,['face_with_tears_of_joy']
761,I so love seeing makes my Tuesday and makes so much better ,"['red_heart', 'red_heart']"
762,Its ok to trend that Hashtag,['beaming_face_with_smiling_eyes']
763,Dat surely is raising the hotness to another level,['smiling_face_with_hearteyes']
764,ARMY Please focus on voting strongly in the Best Fan Army category for the next 5 hours,['red_heart']
765,Game day ,"['raising_hands', 'raising_hands']"
766,A must watch video,['backhand_index_pointing_down']
767,I loved the music choices for the different rooms You made a greatfunny review dude I will,['face_with_tears_of_joy']
768,4 more hours to go,['weary_face']
769,I still love this song Seem like it came out just yesterday Yo time flies,['two_hearts']
770,Prefect recovery session mental and physical both ,['male_sign']
771,START Shark Plush Giveaway I have many of these guys still looking for homes Follow and RT to enter Ends 31118 Worldwide,"['sparkles', 'sparkles']"
772,Giving out the same energy I get from now on ,"['person_shrugging', 'male_sign']"
773,Jinusean Seungri CL amp Dara Psy Epik High Lee Hi Suhyun Winner iKON Blackpink Sechs Kies One THIS LINEUP PLS,['folded_hands']
774,More practice required for next year,['winking_face']
775,SOMEBODY THINK OF THOSE POOR DEFENSELESS VIRTUAL OBJECTS LMAOOO,['face_with_tears_of_joy']
776,This is genius  ,"['clapping_hands', 'clapping_hands', 'clapping_hands']"
777,MIC DROP TONIGHT NORTH AMERICAN TOUR,['fire']
778,Good Evening my edit,['red_heart']
779,Animals never fail to amaze me I went to the zoo today and the gorilla noticed my eyelashes,['weary_face']
780,THIS IS TOO CUTE,['loudly_crying_face']
781,I think you know theyre not Olympic medals but order up,['skull']
782,Whatchu listening to son,['face_with_tears_of_joy']
783,I want a boyfriend who gone reply to other niggas comments like Why you on her shit not a nigga who gone screenshot it,['loudly_crying_face']
784,Gw32 team locked in 4transfers made 8 Kane Auba Niasse Vardy Kdb Willian Pickford DDG Start rank 565k Hoping m,['white_heavy_check_mark']
785,LMFAOOO i thought i was the only dumbass who does this,['face_with_tears_of_joy']
786,i love girls that support other girls ,['sparkling_heart']
787,Thank you   ,"['smiling_face', 'smiling_face', 'smiling_face', 'smiling_face']"
788,Corsola BubbleRock Blast IV 71 CP 321 L 10 until 045026pm,['male_sign']
789,Happy Birthday my idol,['smiling_face_with_hearteyes']
790,You can tell when a mf ain shit,['face_with_tears_of_joy']
791,We did itOn My Block has officially been renewed for SEASON 2  You ready,"['clapping_hands', 'fire']"
792,D A D D Y B A B Y   I Love You So Much,"['red_heart', 'face_blowing_a_kiss']"
793,Since Jos Mourinho and Antonio Conte went at each other Chelsea Games 7 Wins 1 Draws 5 Defeats 1 Out o,"['eyes', 'white_heavy_check_mark']"
794,I am not a prophet but I can prophecy you are still using a 2017 toothbrush True or False,['face_with_tears_of_joy']
795,Plz dont block me,['face_with_tears_of_joy']
796,we need more female mass shooters,"['clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands', 'clapping_hands']"
797,GAMEDAY Monrovia Bulldogs JV 11AM Varsity 1PM The Creek,['double_exclamation_mark']
798,these shows are gonna go quick they are super intimate venues just for fans so please grab your tix as soon,['red_heart']
799,Were In Cant wait to meet up with amp 12 friends in London Go Hawks,['flexed_biceps']
800,I love how she deleted the comment,['face_with_tears_of_joy']
801,They hate it when you get it your self they Love you asking,['hundred_points']
802,They wrong for this,['skull']
803,Oh the scenarios Im imagining just with this photo,['loudly_crying_face']
804,SOME PPL GONE DIE NOT LIKING YO ASS THANK GOD AND STUNT EVERYDAY LIFES TOO SHORT BE WELL,['red_heart']
805,Those who could not watch Presser by Sh ji may see following link Some serious questions are asked from Congre,['backhand_index_pointing_down']
806,Amazing performance of at today It was the swinginest th,['clapping_hands']
807,Good day a happy monday blissfits ,"['red_heart', 'red_heart']"
808,13 shmerteen Shes 6 at heart Isaboos bday cake fancy ground meats egg milk bread carrots and parsley with po,['red_heart']
809,u r task performer I support u bcoz u give me reasons to support Lots of love n blessings HINA DESE,['red_heart']
810,Talking to someone you havent seen or spoke to in so long yet the conversation is natural Love it,['two_hearts']
811,Cunttt I didnt even clock Im deleting it,['face_with_tears_of_joy']
812,When you need to pay attention to your professor but your mind only cares about Kyungsoos new drama,['face_with_tears_of_joy']
813,I LOVE YOU SO MUCH,['red_heart']
814,Thankyou my brother for coming on BBC Radio for the interview it will be airing Monday on the radio,['white_heavy_check_mark']
815,We have a match,['face_with_tears_of_joy']
816,Pussy rub with tights on retweet if you want me to piss them,['two_hearts']
817,IMPRESSIONS VANITY MIRROR color of your choice must be following me to win,['sparkles']
818,Big girls got that wet wet amp,['red_heart']
819,istg amp when he knocks i act like im not here now  ,"['person_shrugging', 'female_sign', 'hundred_points']"
820,Everytime Shilpa spends some amount from 44 lakhs She will have a inner feelingthis money isnt mine It actual,['face_with_tears_of_joy']
821,I want those lashes,['smiling_face_with_hearteyes']
822,Im not into it wit no bitchhh,['smiling_face']
823,Today I learnt Spanish and drew on my shoes I wonder what tomorrow will bring,['thinking_face']
824,START I love DIDDDLES TRENDY SALE EVERYTHING IS 000 AND YOU JUST PAY SHIPPING UNLIMITED ITEMS at checkout http,['flushed_face']
825,We come from nothing so we appreciate everything,['hundred_points']
826,YANG YOSEOP 2nd Mini Album ltgt CONCEPT PHOTO 1,['heavy_check_mark']
827,Disney dont sue me Beauty amp The Beast sample,['eyes']
828,The most adorable thing ever on internet,['smiling_face_with_hearteyes']
829,Pass this along Let us pray,['folded_hands']
830,Good luck to Stevie amp U18s tomorrow when they play Arsenal U18s in the FA Youth Cup at Anfield,['flexed_biceps']
831,Thank you pooo,['smiling_face_with_hearteyes']
832,Amazing feat by Unlvcky Nas,['fire']
833,Lmaoo this is why you cant sleep around your homeboys,['skull']
834,Boxing legend Mayweather considers buying UKs Newcastle United Football News,['fire']
835,START Today we celebrate the 6th year since the day BAEKHYUN had been introduced as an EXO member Thank you for being our,['sparkles']
836,Lets gain 600 active follows together RT fast Like Follow all who RT amp Like,['fire']
837,My week on Twitter 45 Mentions 192K Mention Reach 36 Likes 8 Retweets 847K Retweet Reach See yours with,['party_popper']
838,Recreated moms senior pic RIP,['sparkles']
839,aww happy birthday cuteness,['smiling_face_with_hearteyes']
840,vote me most artistic i would greatly appreciate it,['glowing_star']
841,You also mean the world to me,['smiling_face_with_hearteyes']
842,Mina stopped to take a picture with kids and i swear i am not crying omg please protect her at all cost,['loudly_crying_face']
843,I DONT POST SHIT FOR NOBODY TO AGREE WITH ME IDGAF ABOUT NONE OF YALL OPINION KNOW THAT tf,['face_with_tears_of_joy']
844,ME amp GONE BE OFF THE HENNY amp ON OUR HEADS ,['female_sign']
845,Were going to burn down your store Trump supporters caught on camera threatening California book shop Real,['backhand_index_pointing_down']
846,START  GET IN TUNE,"['fire', 'fire']"
847,Shceana is an idiot,['face_with_tears_of_joy']
848,CENTURY MAN  Lionel Messi made it goals for on Wednesday evening How many goals cou,"['flexed_biceps', 'hundred_points']"
849,Manchester Utd Lmfao Manchester City Come on city,['blue_heart']
850,How to Pronounce Teamgraal RT,['red_heart']
851,Must Watch Jason Kelces Championship speech,['fire']
852,Were still on top but we need to work harder Keep voting mixers WE GOT THE POWER httpst,['fire']
853,John Legend needs to hurry up and sign this dog,['weary_face']
854,This is so cute omg,['smiling_face_with_hearteyes']
855,Of Course A Mf From Out West Won Tickets To See Moneybagg At structure 290 Mfs Love That Club,['face_with_tears_of_joy']
856,since many of you have been asking what the owner of this account looks like ,['smiling_face_with_hearteyes']
857,I get it I get it Edna You love me,['face_blowing_a_kiss']
858,13th Soompi Awards 7 Artist of the Year Album of the Year YNWA Song of the Year DNA Best Choreograph,"['trophy', 'trophy', 'trophy']"
859,Thanks very very much for ur hardworkbut TEP please dont go,['loudly_crying_face']
860,Follow everyone who retweets this,['collision']
861,This Christ cross purity ring,['thinking_face']
862,So my sister really told me to get her something from the restroom amp when I go back downstairs shes eating my fucking subway   ,"['person_facepalming', 'male_sign', 'person_facepalming', 'male_sign']"
863,Hhahaha exactly like me and him,['face_with_tears_of_joy']
864,March 2nd Free for Everybody before 1030 Free shots all night Providing Tra,"['white_heavy_check_mark', 'white_heavy_check_mark']"
865,PREVIEW 180414 GIMPO Airport Isaac eating awh 21isaaccom12,['blue_heart']
866,It might rain at St Georges and play might be delayed or abandoned Stay indoors channel hop save yourself httpst,['thumbs_up']
867,last prom best prom ,"['smiling_face', 'blue_heart']"
868,love u more,['red_heart']
869,follow me i follow back now Check my page for proof use to gain,['heavy_check_mark']
870,RT and VOTE for because his mom amp stepdad are perfect,['face_with_tears_of_joy']
871,Ong has the sweetest and brightest smile in the entire world and i never want him to stop smiling,['sparkling_heart']
872,Happy Valentines Day,['heart_suit']
873,I wouldnt worry about it anyway,['thumbs_up']
874,The look on this nigga face got me dead,['loudly_crying_face']
875,RETWEET RETWEET  ,"['double_exclamation_mark', 'double_exclamation_mark', 'double_exclamation_mark']"
876,forBrains Jims real life is one big deep deep down in a,['backhand_index_pointing_right']
877,Thank youuu and happy bday to you too And Im sure I will Best present is a soft present wit,['face_blowing_a_kiss']
878,A princess ,['red_heart']
879,Another example of how everything DT touches crumbles and turns to shit All that winning,['face_with_tears_of_joy']
880,HELP RT Hello Im doing another twitcon project for EXO 6th Anniversary All you have to do is use these icons to celebra,['sparkles']
881,Catching aIl my staIkers Search InstantReport in the App Store,['weary_face']
882,Last year Russ and KD put their differences aside,['right_arrow']
883,Yup I woulda took an ax to that conda not my babies ,['female_sign']
884,Follow everyone who retweets this,['sparkles']
885,START        ARMY vote rate slowing down     ,"['trophy', 'female_sign', 'trophy', 'female_sign', 'trophy', 'female_sign', 'trophy', 'female_sign', 'trophy', 'female_sign', 'trophy', 'female_sign', 'trophy', 'female_sign']"
886,Oh my fucking God,['speaking_head']
887,Ready to let my locs flourish,['smiling_face_with_hearteyes']
888,START THANK YOU to everyone who has loved and supported Keegan in the past month Everyone in Keegans little team is so h,"['sparkles', 'sparkles']"
889,New otw whatchu think yea or no,"['fire', 'hundred_points']"
890,priorities first these niggas the bottom rank,['sparkles']
891,DRAKES NEW VERSE ON LOOK ALIVE,['flushed_face']
892,Our Boo Seungkwan in a nutshell Hes just too precious,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
893,Just wanna be a better me Im only in competition with myself,['yellow_heart']
894,If people could stop doing this to me Id gladly appreciate that,['OK_hand']
895,jungkook realising that his shirt under his armpit got ripped wILL ALWAYS BE THE FUNNIEST hES SO CUTEEE,['face_with_tears_of_joy']
896,The second he started crying you could tell he loves tf out of her This is how Im tryna be,['loudly_crying_face']
897,facing the reality that Ill never have perfect clear skin because of my freckles,['loudly_crying_face']
898,Lmfao i thought she was gone snack a spark outta girl but what she did is even funnier,['rolling_on_the_floor_laughing']
899,whats with the color thingy,['eyes']
900,I be like yes please waste time,['face_with_tears_of_joy']
901,Im so tired of funny acting mfs     ,"['person_facepalming', 'female_sign', 'person_facepalming', 'female_sign', 'person_shrugging', 'female_sign']"
902,Dojo Dingo tries to teach Majira karate it doesnt go well shirts https,['face_with_tears_of_joy']
903,Happy Eater to all you cranky cats out there too,['beaming_face_with_smiling_eyes']
904,Lmao kandi fake as hell tho Thanks for playing us,['loudly_crying_face']
905,lmao bitch he made me delete it im screaming but i feel u tho,"['loudly_crying_face', 'hundred_points']"
906,It was really their story that inspired me sooo much I became a fan because who in the world wouldnt support such ange,['red_heart']
907,START The happies,['face_blowing_a_kiss']
908,2 missed Calls are enough to alert me that you called Dont call me 5 times as if I have your kidney,['smiling_face_with_sunglasses']
909,WHY AM I JUST FINDING OUT ABOUT FATTYONCE people got problems,['rolling_on_the_floor_laughing']
910,180408 PUMA Lost in your eyes,['sparkles']
911,GIANNIS JUMPED OVER HIM,['flushed_face']
912,Gain 300 Free Active Followers  Rt if u are online  Follow Rts amp Likes  Follow back all  Turn on my notificatio,"['backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right']"
913,Travis Scott also has a chain on during a recording sessionwho are we to blame you Mega Cant wait for the album,['raising_hands']
914,Red Velvet pulled off all these concepts perfectly,['loudly_crying_face']
915,I remember this moment It was on my birthday and everybody sang happy birthday to,['face_with_tears_of_joy']
916,I really am sooo coooOOOooollLLLlllDDD,['weary_face']
917,Naw I am crying,['loudly_crying_face']
918,Greetings to your dad,['face_blowing_a_kiss']
919,My cat sings Non mi avete fatto niente This is something incredible It seems that Ermal and Fabrizio had a f,['rolling_on_the_floor_laughing']
920,Why 19 days We want it NOW ,"['police_car_light', 'double_exclamation_mark', 'police_car_light']"
921,Yall my cousin sent me this video and Im crying,['face_with_tears_of_joy']
922,Cuz youre really pretty and Im afraid youll tell me off or something Im not but thank you,['heart_suit']
923,Beautiful Richelle Ryan has a body thatll please any man,['red_heart']
924,So use to being up overnight i be up all night on my off days ,"['person_facepalming', 'female_sign']"
925,START GIVEAWAY RULES 1RETWEET amp FOLLOW To Win BTS EXOTHE WEEKND OR SHAWN MENDES ALBUMS MERCHANDISE MUST B,"['police_car_light', 'police_car_light']"
926,EXOCBXs tallest member Baekhyun Hes so proud to be the tallest member of CBX,['face_with_tears_of_joy']
927,on Everything Will Change With Your Finances After This Teaching A Breakthrough,"['collision', 'collision']"
928,God has a more awesome plan for your life than you could ever imagine simply because He loves you,['sparkling_heart']
929,My mouth watering bruh,['smiling_face_with_hearteyes']
930,its time to go home thanks for a Great Night,['backhand_index_pointing_right']
931,Straight up stud needs an OFFER,['hundred_points']
932,2017 is the year when I finally get my first tattoo maybe if I dont pussy out,['face_with_tears_of_joy']
933,Yankees fans are the worst but not as bad Cards fans,['winking_face']
934,You heard him DFWT ,"['face_with_tears_of_joy', 'red_heart']"
935,Manchester United fans in Munich for the memorial service tomorrow Brilliant,['clapping_hands']
936,pray for it claim it amp recieve it,['sparkles']
937,Omg shes beautiful  just like u,"['red_heart', 'red_heart', 'smiling_face_with_smiling_eyes']"
938,This is still the funniest video ever bro,['face_with_tears_of_joy']
939,See you at Lolla ,"['raising_hands', 'red_heart']"
940,Follow everyone who Likes and Retweets this,['yellow_heart']
941,Im not lucky,['crying_face']
942,Your 20s suppose to be your best years and we out here stressed the fuck out,['face_with_tears_of_joy']
943,RT if you agree,['flexed_biceps']
944,8 pillows probably too many for one person but uh no one wants to share with me,['loudly_crying_face']
945,They exposing the Truth about Dr Sebi curing AIDS on the Breakfast Club,['eyes']
946,Lmaooo youre badly behaved,['face_with_tears_of_joy']
947,guess who didnt sleep last night so fucking worth it new look comin at you guys this afternoon htt,['fire']
948,Yeah thats it you are truly ignorant,['face_with_rolling_eyes']
949,WHY IS THIS SO FUNNY,['face_with_tears_of_joy']
950,Valentine This year youre mine And you whom will be yours via http,['red_heart']
951,I love seeing a nigga with a white T and a gold chain on Call me weird but that shit sexyyy,['face_with_tears_of_joy']
952,We were meant for eachother,['face_with_tears_of_joy']
953,NEW MERCH FOR LAURDIY CHECK IT OUTT ITS SO AWESOMEEE,"['red_heart', 'sparkling_heart']"
954,When a person talks bad about you,['sparkles']
955,Ok who the fuck took their shoes off in the Shinkansen,['skull']
956,Does Kylie ever watch the news,['face_with_tears_of_joy']
957,START Titanic The Musical Press Night with these lovely people made me the Jolliest Many congratulations to,['two_hearts']
958,Luciouss love for Cookie That scene made me cry so Powerful,['red_heart']
959,A warm evening my friends,['yellow_heart']
960,People never know what tf a person sacrifices to make shit work ,"['person_shrugging', 'male_sign']"
961,Kexols you did great,['red_heart']
962,I be so quick to isolate myself i cannot vibe with everybody,['face_with_tears_of_joy']
963,This video killed me,['weary_face']
964,shit can get stressful you aint where you need to be,['hundred_points']
965,START LETS DO FAST TALK TAEHYUNGs SMILE or TAEHYUNGs VOICE Dont forget to RT Reply,"['fire', 'fire']"
966,Worldwide handsome   You are perfect,"['purple_heart', 'red_heart', 'purple_heart', 'face_blowing_a_kiss']"
967,happy birthday gorgeous miss u ily,['smiling_face_with_smiling_eyes']
968,START WANNA GAIN FOLLOW EVERYONE THAT LIKES AND RT FOLLOW,['fire']
969,Let each man exercise the art he knows Aristophanes,['heart_suit']
970,So this happened gotta love NYC,['speaking_head']
971,i nearly forgot how good your songs are its crazy the new song is amazing,"['loudly_crying_face', 'red_heart']"
972,I was on FaceTime with a boy and I said god if hes not the one send me a sign My phone died on 83,['loudly_crying_face']
973,Im jealous of those people who can go to sleep as soon as they shut their eyes,['loudly_crying_face']
974,Plies video dumb as hell but the song catchy  Im so corny lol,"['person_facepalming', 'female_sign']"
975,USED 2 trump HAS HANDED THAT COVETED POSITION 2 CHINESE ON A SILVER PLATTER IF U DONT CARE ABOUT BASIC HUMANITYKNOW T,"['red_heart', 'double_exclamation_mark']"
976,Following DMing and retweet if people all day who tweet the link to episode 1,['raising_hands']
977,START simple solutions just dont clean them up then you dont have to keep doing it,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
978,What a beautiful pair,['smiling_face_with_hearteyes']
979,Yea okay all that money better be for that baby,['eyes']
980,I miss being a baseball sister good game tonight mustangs,"['loudly_crying_face', 'flexed_biceps']"
981,Pence Senate Playing Politics With Military Pay ,['folded_hands']
982,iPhone 8 256GB Unlocked must be following me so I can DM the winner,['sparkles']
983,START Clutch Case Key Giveaway 100 WINNERS every 10K RT RT amp Follow Enter via Winners picked in,['smiling_face_with_hearteyes']
984,24 GLITTERS FROM GLAM ME OUT Must be following me amp,['sparkles']
985,OMG Look at them Sam looks BOSS Completely back in her element looking gorgeous and happy to be back with her fam an,['winking_face']
986,Jus like a 5 sec pain Im jp,['face_with_tears_of_joy']
987,Playing in Tilburg tonight See you there,['fire']
988,Haknyeona sone fanboygetting a picture with yoona Check Juyeona tvxq fanboygetting a picture with tvxq Check Yo,"['heavy_check_mark', 'heavy_check_mark']"
989,Just for you a peek at a new Shade the Changin Woman cover,['face_blowing_a_kiss']
990,this is so funny to me fsr sleep tho,['two_hearts']
991,I SAW THAT SPLIT HOODIE YOU CANT HOLD OUT FOREVER FAM ALSO LEMME GET THIS TOO THO,['loudly_crying_face']
992,Clever Zuma wanted to spite Malema for putting him on the seat and then removing him and sat with his foot in his mouth,['face_with_tears_of_joy']
993,I really dgaf who you is watch how you talk to me,['face_with_tears_of_joy']
994,Pozing a pig slut with a bbc signup now on,['right_arrow']
995,NEW TELESERYE BAGANIS SET DESIGN amp ART CONCEPT IS EXTREMELY IM SO GLAD WE FILIPINOS ARE DIVING IN OUR CULTURE alth,['clapping_hands']
996,Buddy in the back just dying,['face_with_tears_of_joy']
997,START Our next menu features New Whole 30 Approved Meal Prep Well be posting this menu Wed at,['police_car_light']
998,Anyone down for the drive in,['weary_face']
999,COMPETITION this fabulous Cyclops Gold Mirror worth 46 Follow amp RT This allseeing mirror from w,['smiling_face_with_hearteyes']
