id,tweet,emoji
7074,Omg ang late but this aztec clay is not a drill Mej may glow nga,['sparkles']
7075,old friends b da biggest haters like sis you use to b alll for me,['face_with_tears_of_joy']
7076,Youre a brave and courageous woman x,['face_with_tears_of_joy']
7077,1 YEAR ANNIVERSARY GIVEAWAY DRAGON LORE FACTORY NEW Enter,['fire']
7078,oof hot dog lol,['face_with_tears_of_joy']
7079,Everybody needs to give this a listen,['hundred_points']
7080,LMAO was trying to remember my life before i got into BTS and i kinda couldnt,['face_with_tears_of_joy']
7081,sungwoon what are you doing,['face_with_tears_of_joy']
7082,Can someone please explain to me whats deja vu on a spiritual level,['loudly_crying_face']
7083,Pls RT Who you love Up EP22 Part of Leo Story Part,['red_heart']
7084,I could be like a personal drink maker,['face_with_tears_of_joy']
7085,Good morning Irish coffee with My President,['red_heart']
7086,Happy Carat Day,['red_heart']
7087,Askies uberight kodwa have a good day,['face_blowing_a_kiss']
7088,What Please MrPostman sounds like slowed down,['flushed_face']
7089,There was no gunman and he scared as hell,['face_with_tears_of_joy']
7090,A big Twitter welcome to Big Aussie Give him a follow fans ,['backhand_index_pointing_right']
7091,Who has watched Disney zombies it is so amazing Zed and Addison are so cute together I hope theres a zombies 2,"['smiling_face_with_hearteyes', 'smiling_face_with_hearteyes']"
7092,START Best Free Sex Cams  Free Register and Tokkens ,"['fire', 'fire', 'fire']"
7093,My birthday a month away ian got nothing to do or even got a idea what to wear ,"['person_facepalming', 'female_sign']"
7094,Exactly Pari follows you,['backhand_index_pointing_down']
7095,One of the funniest things Kanye ever said,['face_with_tears_of_joy']
7096,Dont say every black person nigga YOU was in special ed before,['face_with_tears_of_joy']
7097,Turn 2 1010 is tempo right tom 60229 ties up the series against The final game is on right now,['fire']
7098,An important reminder from Sehun EXOLs you are the best Act confidently wherever you go Dont feel discouraged and whe,['sparkling_heart']
7099,LOL jongin pretended to steal the fans phone and him and Kyungsoo laughed,['face_with_tears_of_joy']
7100,Infinoodle lineart done traditionally looks pretty nice and clean v,['sparkles']
7101,Why am I just now learning that Janelle released a bi anthem today,['smiling_face_with_hearteyes']
7102,2 HOUR GIVEAWAY To win Retweet Follow us Visit Visit,"['white_heavy_check_mark', 'white_heavy_check_mark', 'white_heavy_check_mark', 'white_heavy_check_mark']"
7103,Hey its time to celebrate by amp officially reached 1 million,['party_popper']
7104,Matt Damon is looking for a new graphic designer,['eyes']
7105,MWAVE Global Fans Choice Current ranking gap DNA by BTS 153 Make multiple accounts,['police_car_light']
7106,Happy birthday to former goalkeeper Franco Tancredi who turns 63 today 385 games for the club 1 Serie A title,['raising_hands']
7107,Some of you asked me for the HQs pictures of photoshoot so here you go 2,['smiling_face_with_smiling_eyes']
7108,single bcoz y not,['sparkles']
7109,1801112014 ten bu yana Golden Disk Awards ve BTS,['purple_heart']
7110,She bout to give them her burger,['rolling_on_the_floor_laughing']
7111,One day yall gon look back and laugh at your struggle moments in college,['face_with_tears_of_joy']
7112,He is cute,['face_with_tears_of_joy']
7113,START Thank youuu my great friend may your time always filled with love peace and happiness,"['red_heart', 'red_heart']"
7114,Congrats kidIm proud of you mankeep grindingdont let nothing stop youand tell me boo hey jk ,"['face_with_tears_of_joy', 'flexed_biceps', 'flexed_biceps']"
7115,This Video Is Legendary,['loudly_crying_face']
7116,i graduated today,['party_popper']
7117,ShilMan Main Hu Hero Tera and are really adorable together i miss WkV and their cut,"['smiling_face_with_hearteyes', 'smiling_face_with_hearteyes']"
7118,LMAOOO LAS MARACAS GOT ME DEAD,['face_with_tears_of_joy']
7119,Shes starting off early shes definitely gonna be better than me by the age of 10,['face_with_tears_of_joy']
7120,Follow everyone who retweets this,['sparkles']
7121,HAPPY BIRTHDAY FRANSCIENCEGONG YOO labyuu more laag to come sa atinn,['party_popper']
7122,Drakes Gods Plan video has me in my feelings and feeling lit at the same time Dope,['weary_face']
7123,POWER ON AND GROWL ON SPOT WOAH EXOLS ARE ON FIRE TONIGHT,['fire']
7124,The British Empire was a shithole,['face_with_tears_of_joy']
7125,So long The people of Houston are praying for you  ,"['red_heart', 'folded_hands', 'red_heart']"
7126,START RETWEET FREE ONE LUCKY RETWEETER WILL RECEIVE FREE AUTOCHECKOUT FOR THE ADIDAS HOLI NMD Rules 1 Follow,"['white_heavy_check_mark', 'white_heavy_check_mark', 'collision', 'hundred_points']"
7127,START We recently had an offer accepted on a property E,['glowing_star']
7128,Please help man needs his boat,['folded_hands']
7129,Thats the way we roll,['winking_face']
7130,Not aged ya a bit mate,['thumbs_up']
7131,idc if its 1am 2am 3am or 4am if you call and i care about you imma pick up,['speaking_head']
7132,I was on that back then   ,"['person_facepalming', 'male_sign', 'person_facepalming', 'male_sign']"
7133,Hello there you can stream and download my music on all online music platforms bless you httpst,['purple_heart']
7134,Finna bring back twitter,['skull']
7135,Watched Wonder today BEST MOVIE EVAHHH,['smiling_face_with_hearteyes']
7136,Pleaaseee someone get me here Ill do anything,['weary_face']
7137,How many retweets and replies can we get for the holy trinity subunit CBX Are you excited for their Korean Comeback 1,['red_heart']
7138,Surprised my lil sister too she almost made me cry,['loudly_crying_face']
7139,Dang laina just pop into the mentioned I had already poped in,['face_with_rolling_eyes']
7140,Buffalo going to the Final Four,['face_with_tears_of_joy']
7141,Shaap see u at show 2,['beaming_face_with_smiling_eyes']
7142,The boys really started laughing the moment they saw their faces why are they like this,['face_with_tears_of_joy']
7143,Lets be for real ,"['face_with_tears_of_joy', 'male_sign']"
7144,i love my brothers so much  ,"['red_heart', 'red_heart', 'red_heart']"
7145,its friday the 13th you know what should be getting murdered rn,['skull']
7146,Sometimes you just gotta let freedom ring ,"['person_shrugging', 'male_sign']"
7147,Meredith Grey finna whoop some ass why do I feel like Im the only one hype about this,['skull']
7148,NEW LILY AND GIGGS VID LOOKIN MUUUAD HAHAHAHAHA,['eyes']
7149,START Weve shipped NSolid 310 with crossprocess snapshot diffing logarithmic and exponential scaling in the process view,['fire']
7150,BLACK CARD PLEASE IM GOING TO CRY,['loudly_crying_face']
7151,5 years thappu pannitu vote ketta next chance tharinga enaku second chance thara mattingala,['OK_hand']
7152,Whuuut is in Nashville Im going there tomorrow Maybe Ill get lucky and spot him there,['smiling_face_with_sunglasses']
7153,Ah your voice is so beautiful wow such a nice cover thank you for blessing our ears I love you woosoo,"['red_heart', 'red_heart']"
7154,1 Like this 2 Follow all that Like amp Retweet 3 Follow back all that follow you 4 Gain with,['fire']
7155,ARMY LAST CALL The last day to order your pins and patches is this Wednesday February 28th httpst,['right_arrow']
7156,START AWP Boom Retweet Follow Follow 72 Hours,['collision']
7157,Newman is from deep,['fire']
7158,Have you guys have watched yusuf acah acah bersin,['smiling_face_with_hearteyes']
7159,All of this is,['red_heart']
7160,Mermaid buns ,['female_sign']
7161,Twitter please please please please Im begging you  do you job I only have one week     Help a sis out ,"['weary_face', 'folded_hands', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'folded_hands', 'red_heart']"
7162,Trends HOSEOK DAY is trending worldwide,['trophy']
7163,I definitely need some saving,['smiling_face_with_hearteyes']
7164,Amen   ,"['folded_hands', 'folded_hands', 'folded_hands', 'folded_hands']"
7165,Toby is sooo dead when I get back home he cheeewed up my Nike sandals,['weary_face']
7166,We need one another,['smiling_face_with_smiling_eyes']
7167,she kissed me back cutest thing ever,['loudly_crying_face']
7168,START ARC giveaway of PRIDEs got poetry amp features a young poet PRIDE release is in 5 months amp 5,"['police_car_light', 'police_car_light']"
7169,Haydens so small for her age theyre the same size ,"['person_facepalming', 'female_sign']"
7170,i be bored asf then just hop in the shower and blast music like 3 times a day we weirdos but we clean,"['loudly_crying_face', 'hundred_points']"
7171,Found this on and just had to share this with you all this is https,['face_with_tears_of_joy']
7172,START HIXTAPE IS COMING PREPARE YOUR HEARTS PREPARE YOUR MINDS PREPARE YOUR GRAVES CUZ NOBODY IS SURVIVING THIS,"['skull', 'skull', 'skull', 'skull']"
7173,i u more,['red_heart']
7174,I love Gucci Mane but this shit will always be hilarious idc,['face_with_tears_of_joy']
7175,Rt for a blessing,['folded_hands']
7176,I need 5k retweets you guys We can do this,['OK_hand']
7177,Anybody have to take a break when tidying their room I could blame the asthma but I think my room was just that messy,['face_with_tears_of_joy']
7178,the smell of newly opened book,['smiling_face_with_hearteyes']
7179,Ggwp this was one of the best games ive played and this is why we play this game,['red_heart']
7180,Yhboys yixuan owodog and ivy supporting yhgirls,['heart_suit']
7181,600 retweets 600 followers RT if you follow back,['fire']
7182,A woman catches her man cheating and makes him takes off the clothes she bought him but the dude in the background tho,"['face_with_tears_of_joy', 'skull']"
7183,Hello queen can you follow your fans RTLIKE this tweet BRAZIL LOVES YOU  I loved this song PERFECT,"['two_hearts', 'smiling_face_with_hearteyes']"
7184,START who did this bruh,['skull']
7185,Lol from the wire,['face_with_tears_of_joy']
7186,Oh thats my fav if you want all 6 you gotta drop hard and low for the Bombers What chu gone do girl,"['weary_face', 'thinking_face']"
7187,Army when did you join our amazing fandom Please reply with all 3 hashtags tag BTS,['purple_heart']
7188,May Kisses appreciation post si sa IG KISSTONxYLONA conquerSG,['loudly_crying_face']
7189,when there is a sub in class,['face_with_tears_of_joy']
7190,RT THIS AND IN 5 MINUTES GOOD LUCK WILL COME,['folded_hands']
7191,Maine posted a new entry for Humans Of Barangay Share your thoughts using https,['yellow_heart']
7192,START HAPPY 2018 THANKS FOR STICKING AROUND NEW MUSIC COMING VERY VERY SOON,"['red_heart', 'red_heart']"
7193,Happy Birthday to my total soulmate I am a bit sad I hadnt finished this one yet but hopefully I wil,['sparkles']
7194,nominated for Favorite Global Music Star at httpst,['clapping_hands']
7195,START Gain Follow Retweet Follow back,"['red_heart', 'red_heart', 'red_heart']"
7196,For a free header picture from retweet 25 retweets,['folded_hands']
7197,START Check out ALL of my original gifs Over 2000 in all,['heavy_check_mark']
7198,Lets go all out this weekend,['OK_hand']
7199,jesus i love you thanks for everything you do for me,['glowing_star']
7200,just be common ,"['thumbs_up', 'two_hearts']"
7201,Retweet if you follow back Turn on my notifications Follow everyone that RT,['police_car_light']
7202,Wow Im going through a lot because I lost,['loudly_crying_face']
7203,When your 5 month son is half your size  We tried,"['person_facepalming', 'female_sign']"
7204,180224 Info EXO Countdown is ranked no 1 in Oricon daily album chart for Feb 23 Congratulations,['party_popper']
7205,Reloaded  Epic Twerk Contest With Cash Prize  Text twerk to 6784092183 Hookah amp Drink S,"['female_sign', 'female_sign']"
7206,THIS cannot happen soon enough After EIGHT years of tearing our Country apart amp shredding our Constitution into pieces,['backhand_index_pointing_down']
7207,WAITING FOR KIM JAEJOONGS 3RD REGULAR ALBUM multitalented singer songwriter lyrics composer on top of a being a gre,['red_heart']
7208,On the real cant nobody match the love that i give,['hundred_points']
7209,Shahid Afridis new commercial,['thumbs_up']
7210,Mass Vote for now ARMYs If you cant make your own tweet then RT For,['folded_hands']
7211,START Stark White Steampunk Cosplay Goggles Only at,"['collision', 'collision']"
7212,Dance practice version of please  ,"['folded_hands', 'folded_hands', 'folded_hands']"
7213,I see trees of green red roses too,['face_with_tears_of_joy']
7214,If this aint the funniest shit Ive seen in a minute,['face_with_tears_of_joy']
7215,beauty store is a makeup funland ,['female_sign']
7216,i am that friend that says you wanna run ,['face_with_tears_of_joy']
7217,Sometimes i get annoyed just by looking at a person Sorry ,['male_sign']
7218,I have some exciting news I cant wait to share with everyone but I have to wait until February no im not pregnant,['loudly_crying_face']
7219,Suara dia potong bawang siaaa thank god she got eliminated so we can hear her voice more rather than colaborated with twice,['face_with_tears_of_joy']
7220,im quitting this phone tag game,['face_with_tears_of_joy']
7221,Rt to bless someones timeline,['sparkles']
7222,I keep watching this,['fire']
7223,I was wondering what iKONs Love Scenario 28 hourly PAK graph chart reminded me of I finally figured it out,['face_with_tears_of_joy']
7224,any girl that KEEPS ARGUING with u is hurt amp cares about u all shes trying to do is tell u how youre hurting her so u can,['speaking_head']
7225,Hope this is alright,['face_blowing_a_kiss']
7226,everybody at Savannah State got a mf staring problem,['face_with_rolling_eyes']
7227,2 Glamglow Masks of your choice must be following me to win,['two_hearts']
7228,ELLO,['backhand_index_pointing_down']
7229,Send your amp birthday tweetings to Kathryn on our Twitter Party later by using the hashtag,['red_heart']
7230,Sabins just livin the dream,['smiling_face_with_sunglasses']
7231,Brooo on god fucking me dio hambre otra ves headass   she believes it though ,"['weary_face', 'person_facepalming', 'male_sign', 'face_with_tears_of_joy', 'person_shrugging', 'male_sign']"
7232,youre absolutely beautiful Theresa I love your face and your energy I love it all,['red_heart']
7233,Saare to journalist hi hain paid and unpaid both,['face_with_tears_of_joy']
7234,This is breath taking,['raising_hands']
7235,The only Joke is them Putting My Savior in that tomb and thinking he was gonna stay thereOH BUT ON THE THIRD DAY GLORAYY,['speaking_head']
7236,What a lovely view,['smiling_face_with_hearteyes']
7237,so im rlly nervous to post this but like heres something for ur Tuesday evening enjoy,['sparkles']
7238,FOUND THIS ON YOUTUBE LMFAO,['skull']
7239,Tour starts TONIGHT Its going to be the longest set weve ever played so get your popcorn ready,['winking_face']
7240,this one is better,['smiling_face_with_hearteyes']
7241,rt if u stan jimin follow whoever rts,['purple_heart']
7242,Bitch shut your mouth up You are great 9101010 only reserved for jesus,['face_with_tears_of_joy']
7243,Messi v Ronaldo this season Lionel Messi Games 40 Goals 30 Hes back to his best  Cristiano Ronaldo Gam,"['speaking_head', 'thinking_face']"
7244,Some little retard cant detect sarcasm ,"['person_facepalming', 'female_sign']"
7245,START Alexis Sanchez PierreEmerick Aubameyang Malcom Walcott Mkhitaryan provides updates on all these tr,"['white_heavy_check_mark', 'white_heavy_check_mark', 'white_heavy_check_mark', 'white_heavy_check_mark', 'white_heavy_check_mark']"
7246,Im in love with you uWu,['flushed_face']
7247,Kisses my baby girl,['smiling_face_with_hearteyes']
7248,START ARE YOU REALLY AN ARMY Q A kpop band does BTS look up to RT REPLY HOBI HOBI Dont forget to use,"['glowing_star', 'glowing_star']"
7249,The more you disconnect from negative energy the higher you will vibrate,['sparkles']
7250,The collection is lit And so is Maya Ali,['smiling_face_with_hearteyes']
7251,Ive watched this video 376 times already,['face_with_tears_of_joy']
7252,START who dont even care that you fuckin exist,['face_with_tears_of_joy']
7253,iHeart Vote Rate Tweets RTs for Best Boy Band in the last hour 1030pm 1130pm KST 1 BTS 2075K,['glowing_star']
7254,It isnt even a proper winter here anymore but my feet are still so cold every damn day,['face_with_tears_of_joy']
7255,how long does it take u to do ur makeup,['sparkling_heart']
7256,Boy child isnt taking this L lying down Chukua food yako na upace am dying,"['rolling_on_the_floor_laughing', 'rolling_on_the_floor_laughing']"
7257,I need a MAN not a grown ass boy,['speaking_head']
7258,this woman my queen,['sparkles']
7259,Ahhh from a cutie to a beast,['sparkles']
7260,Motivational cryptid skulls Take what you need and pass it on,['sparkles']
7261,I dont care that you broke my bracket Sister Jean on moving on to the https,['face_with_tears_of_joy']
7262,Antique Items are counted as the costliest things to move amp pack,['smiling_face_with_sunglasses']
7263,This is somewhere in,['face_with_tears_of_joy']
7264,Thankful for my partner in crime,['yellow_heart']
7265,Instead they leave forever  amp we learn sometimes you gotta be your own hero,"['clapping_hands', 'clapping_hands']"
7266,START Our desire is always to be here Thank you for your incredible support tonight fans this one is for you,['clapping_hands']
7267,Seungyoon liked and commented on GOT 7 Jackson HBD,['party_popper']
7268,A nigga with this energy,['speaking_head']
7269,Man said stole I cannuhhh,['face_with_tears_of_joy']
7270,FINAL SCORE Oxford City Stars 12 0 Cardiff Fire,['glowing_star']
7271,Get your girl these distance bracelets Valentines Day Sale,['smiling_face_with_hearteyes']
7272,Blue color has never been this beautiful hckdhxksh,['smiling_face_with_hearteyes']
7273,Gemini Last year No shade,['loudly_crying_face']
7274,brings the heat for Flaunt magazine,['fire']
7275,update fireman that knew taylor stopped at the window and asked if we were chasing fire trucks again,['rolling_on_the_floor_laughing']
7276,My bounce back going to be crazy cause I was down bad but God got me,['folded_hands']
7277,Thank you Sarah G for joining JaDine on their show lustreidmonica N,['smiling_face']
7278,Stephen Curry knocks down his 5th 3pointer of the night to give the Warriors their largest lead of the game htt,['fire']
7279,i did get it but im not gonna entertain your stuff,['face_with_tears_of_joy']
7280,Happy 30th Birthday to THE QUEEN Rihanna,['two_hearts']
7281,She took the steering wheel,['skull']
7282,Dawg my little brother asked for my girlfriend number and this is the kinda shit he sends her Watch the end like why,['face_with_tears_of_joy']
7283,Dame 18pts 610 in the first  he finna put up 50,"['person_facepalming', 'male_sign']"
7284,yung ang bait mo but life is triggering you to say gago putangina shet ,['weary_face']
7285,Who wants to go do a sensory deprivation tank with me one day,['face_with_tears_of_joy']
7286,OMG You have to see this gt delhi masti,['beaming_face_with_smiling_eyes']
7287,I love poppa so much I stg nothing better not happen to him or im dead ass gonna flip shit,['weary_face']
7288,This is a classic,['face_with_tears_of_joy']
7289,DunDunDun That moment when a random hotdog stand in Hawaii makes perfect sense,['face_with_rolling_eyes']
7290, Warm up,['raising_hands']
7291,Please turn on our tweet notifications if you would like your baby to be featured on this page DM us their best pics,['sparkling_heart']
7292,Buy the entire lot on the shelf,['beaming_face_with_smiling_eyes']
7293,LOOK AT AVA AND SARA JUST TWO GALS BEING PALS WHILE THEY WORK TOGETHER INDEPENDENTLY FIVE FEET APART CAUSE THE,"['winking_face', 'winking_face', 'winking_face', 'winking_face']"
7294,Thanks sa update po,['smiling_face_with_smiling_eyes']
7295,So excited to be trying out the Antioxidant Tumeric Booster Thank you What a love,['smiling_face_with_hearteyes']
7296,Had a blast speaking at the Los Angeles To the lady who yelled that Im just an actress Im a,['face_with_tears_of_joy']
7297,Say this louder for the people in the back,['raising_hands']
7298,Late night strolls with you,['purple_heart']
7299,In case no one told you today,['red_heart']
7300,1 Retweet this 2 Like this 3 Follow all who like and rt this 4 Follow back all that follow you 5 Gain followe,"['two_hearts', 'two_hearts', 'two_hearts', 'two_hearts']"
7301,Always do the right thing Its not easy to do the right thing but when you do God will reward you with inner peace,['backhand_index_pointing_down']
7302,AWWW THANK YOUUU WAKS REALLY APPRECIATE YOUUU,['yellow_heart']
7303,START            DAILY REMINDER THAT WE,"['red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart', 'red_heart']"
7304,y r my lips so pale,['face_with_tears_of_joy']
7305,Kakc bagi Worth to watch awww,"['sparkles', 'face_blowing_a_kiss']"
7306,this is one strong man i envy ur spiritits well wit you,['raising_hands']
7307,can someone help me with changing my flight in the morning The representative waiting time is longer then 2 hours,['loudly_crying_face']
7308,START BATTLE AT MT BAKER This Sunday April 15th High School Division Freshman Division 7th 8th Div,"['trophy', 'trophy', 'white_heavy_check_mark', 'white_heavy_check_mark']"
7309,Well done Such an achievement does it help to prevent getting raped,['clapping_hands']
7310,WooHoo Thrilled to be joining Twitter Cant wait to share my adventures with you,['party_popper']
7311,Soulful Vibes really makes you think bout life and what you truly deserve,['loudly_crying_face']
7312,The Caravan Of Hondurans Planning to Enter The US Illegally Will Be Prevented To Do So By Our Military Trump said tha,['backhand_index_pointing_right']
7313,They know not to add me in the group chat when the family is planning something I play too much,['face_with_tears_of_joy']
7314,Anybody wanna hang out,['thinking_face']
7315,The very first song I wrote that day Nicki was like this shit too nice so then I wrote this hook ,['female_sign']
7316,She millyrocked her way into the bathroom,['skull']
7317,YAYYY thanks so much my love,['yellow_heart']
7318,Jusq Ang daming boys tonight Hirap pumili,['face_with_tears_of_joy']
7319,Sorteo Sweet tooth sol consola Para participar Follow Follow RT Finaliza 20 Febrero,['red_heart']
7320,10k Engagements Yall make me so happy Thank you so much to everyone that helped make this possible,"['sparkles', 'sparkles', 'folded_hands']"
7321,AHHH THANKS FOR 100K RT THIS TWEET FOR A FOLLOW LOVE YOU GUYS ,"['red_heart', 'red_heart']"
7322,Thank you so so much,['smiling_face_with_hearteyes']
7323,Dawg I played that every day on my Zune in middle school,['face_with_tears_of_joy']
7324,I thank you from the bottom of my heart Chellelu Kavitha gariki TRS MP for her support to the people of AP regardi,['clapping_hands']
7325,START POLAROID GIVEAWAY Im so love with these photos that Im doing a giveaway One lucky winner will receive their choic,"['sparkles', 'sparkles']"
7326,Go watch new video Reacting to BRAZILIAN MUSIC  Link,['two_hearts']
7327,so many questions about the Bachelor but Arie is,['fire']
7328,EXOLYMPICS COUNTDOWN 9000 RTS 4000 REPLIES,['glowing_star']
7329,Never Before Advance Bookings Bb1 Bb2 Av A To D Centers Kummesthundi Americ,['folded_hands']
7330,Happy Happy Valentines Dayto my parentsmy family n kidsmy friends my fanz n followers,['sparkling_heart']
7331,START will now be under my wing,"['smiling_face', 'winking_face']"
7332,Retweeting wont cost you anything Appreciate this legend Not all Super heroes on art work are appreciated httpst,['folded_hands']
7333,He leaves me like this every time exhausted but whos next,['weary_face']
7334,Okay I teared up MAMAMOOs bond is the best thing ever The BEST THING EVER also Wheebyul harmonizing amp Moonbyul sin,['loudly_crying_face']
7335,Happy Birthday to Suga Catch up with him,['party_popper']
7336,Lets do 30 min QampA Im on a flight,['red_heart']
7337,Reminder You can now deposit and spend ETH on Learn more,['right_arrow']
7338,Sooo ready to get that degree May 2019 where are you,['weary_face']
7339,this weather ,"['smiling_face', 'red_heart']"
7340,Imagine playing dead and you hear Shoot everybody again make sure they dead ,['weary_face']
7341,Consider this President Trump respectfully touches the face of a US veteran who lost both arms knowing he could no,['red_heart']
7342,Paul George is the example of what not to do kids     ,"['person_facepalming', 'male_sign', 'person_facepalming', 'male_sign', 'person_facepalming', 'male_sign']"
7343,START Your Question On Point With On The Enjoy The Show,"['backhand_index_pointing_right', 'yellow_heart']"
7344,this voice actor sounds like a stoner and its killing me,['loudly_crying_face']
7345,Two weeks till Im in Chicago with my best friend,['two_hearts']
7346,5PM Toronto time the ONE DIRECTION DISCOGRAPHY LISTENING PARTY begins Make sure to tune in https,['heart_suit']
7347,RPOC looking like a snitch,['face_with_tears_of_joy']
7348,Just officially turned 6 years sober So grateful for another year of joy health and happiness It IS possible,['folded_hands']
7349,NEW VIDEO TOMORROW,['smiling_face_with_hearteyes']
7350,Recruits For Love You Better LISTEN,['red_heart']
7351,Rivisitare la thefork,['red_heart']
7352,BTSDaesangCongrats is trending worldwide at number 1 Were so proud of you,['purple_heart']
7353,Boy you act worse than a female,['face_with_tears_of_joy']
7354,MATCH REPORT  Important win in Sweden,"['male_sign', 'backhand_index_pointing_down']"
7355,My baby sister ,['female_sign']
7356,All This Talk And Fuss in Congress Over The DACA Kids What makes them MORE SPECIAL Than OUR KIDS Is Being Illegal,['backhand_index_pointing_right']
7357,START I LOVE THEM SO MUCH YOU DID WELL BABIES,['loudly_crying_face']
7358,No fucks given ,"['person_shrugging', 'female_sign']"
7359,Retweet if you follow back,['fire']
7360,Love boys that dress like this Shop for these jeans,['smiling_face_with_hearteyes']
7361,Amazing work doc tum log toh gayo even 2013 class 12th 2013 result is blank on vasant va,['face_with_tears_of_joy']
7362,i h8 8th grade chumpchange my new favesong,['loudly_crying_face']
7363,iHeart Vote Rate Tweets RTs for Best Fan Army in the last hour 800am 900am 1 BTSARMY 2829K ,['fire']
7364,stay strong poknats,['hundred_points']
7365,180420 Let Go JIMIN Focus,['loudly_crying_face']
7366,Well damn Should of just walked away,['face_with_tears_of_joy']
7367,Finally a pic of me from awards and I guess of Ivy LOL Im kidding,['smiling_face_with_hearteyes']
7368,Good luck sis Haha you are one funny lawlyer ,"['face_with_tears_of_joy', 'purple_heart']"
7369,Supporters of Multan Sultans safely landed from sky to earth Quetta stop the unstoppable Sohan Halwas Well,['face_with_tears_of_joy']
7370,Now always yells the loudest but later always lasts the longest Pastor SOOO GOOD,['raising_hands']
7371,START I love DIDDDLES CHRISTMAS SALE EVERYTHING IS 000 AND YOU JUST PAY SHIPPING UNLIMITED ITEMS at checkout,['flushed_face']
7372,Hes done so many charitable events this year Such an idol to so many Egyptians and Liverpool fans,['face_with_tears_of_joy']
7373,I feel like is just a all around genuine guy You dont find too many that get famous and keep it G Genuine ,"['flexed_biceps', 'folded_hands']"
7374,Why does something ALWAYS happen to me just watch the video,['face_with_tears_of_joy']
7375,I need to go shopping sooo bad,['weary_face']
7376,START Follow ME and everyone who likes this,['thumbs_up']
7377,When you lurkin and see somebody blocked you,['skull']
7378,and i in 73 days,['smiling_face_with_hearteyes']
7379,Congratulations to the Twitter account for reaching 2 million followers You guys hella deserve it,['party_popper']
7380,Why do I always end up having meetings where Im either the first person there or the only person that actually remembers the meeting ,"['person_facepalming', 'male_sign']"
7381,Gain 500 active followers fast Retweet Follow everyone Follow back,"['backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right']"
7382,Words I live by,['sparkling_heart']
7383,VID 180224 Elyxion in Osaka Night 2 Kyungsoo slaying his verse in Growl  Full video,"['raising_hands', 'raising_hands']"
7384,Its our time moghel,['face_with_tears_of_joy']
7385,START vote rate falling is increasing Please Mass Tweet RT now TAE TAE,['police_car_light']
7386,WINNER Tweet of the day,['face_with_tears_of_joy']
7387,I really love all of the tweets,['loudly_crying_face']
7388,Dumb as the day is long ,"['person_facepalming', 'female_sign']"
7389,She thinks shes gangsta desperate to stay current I watched some of her interviews amp,['face_with_tears_of_joy']
7390,If you havent seen this scene please take a moment to watch it And if you ride the megabusIm sorry,"['face_with_tears_of_joy', 'face_with_tears_of_joy']"
7391,I always smile at girls n they wanna give me a mean look like damn if that makes you feel good cool,['smiling_face_with_smiling_eyes']
7392,Thank you very much,['red_heart']
7393,i put 2 amp 2 together amp get like 11 cus i be finding out more information than i wanted lmaooo fr,['face_with_tears_of_joy']
7394,I love her cause she different,['hundred_points']
7395,Give us a thumbs up and tell them you want to see me again on,['folded_hands']
7396,Twitter make it happen ,"['folded_hands', 'smiling_face_with_hearteyes']"
7397,A dialogue between Israelis amp Palestinians,['right_arrow']
7398,everyday belongs to my one amp only,['red_heart']
7399,START Behind every mistake there is always a lesson,['two_hearts']
7400,I want this green off my nails,['face_with_rolling_eyes']
7401,Travel with me,['red_heart']
7402,Ha sorry Use it as a springboard,['winking_face']
7403,Belated Happy birthday ate Maine,['yellow_heart']
7404,Ban this before more innocent lives are lost Did you know 323999 people lost their lives in 2014 Thats 887 people,['double_exclamation_mark']
7405,START Best Free Online Sex Cams  Free Registration Free Tokkens,"['fire', 'fire']"
7406,If you missed that UNiTE was at the 10K of February and finished 3rd Well played to all the team htt,['winking_face']
7407,If they do it once theyll do it again ,"['person_shrugging', 'female_sign']"
7408,love the new show amp the musical interlude long live the Independent Republic of MG amp now you have a PR guru,['winking_face']
7409,START  this sounds familiar,"['person_facepalming', 'male_sign']"
7410,180409 Thanks for being with us,['red_heart']
7411,1 Retweet this 2 Follow all that Like amp Retweet 3 Follow back all that follow you 4 Gain with,['fire']
7412,Am I Jeanne dArc or is this really Growl playing,['flushed_face']
7413,happy birthday foreal this time cousin Haha love you so much Have a great day,['face_blowing_a_kiss']
7414,Gain 100 followers in 10min Retweet Like ill follow back everyone pls follow back Lets gooo,"['backhand_index_pointing_right', 'backhand_index_pointing_right', 'backhand_index_pointing_right']"
7415,starts right now RT if youre watching tweeting along with,['flexed_biceps']
7416,START one without a beard,['face_with_tears_of_joy']
7417,I see Ubuntu every day,['beaming_face_with_smiling_eyes']
7418,This is one of the smoothest performances i have seen,['smiling_face_with_hearteyes']
7419,Crowdsale closed Thanks a bunch We cant wait to see what the future holds,['red_heart']
7420,Sweeet Cant hit it any more than that,['OK_hand']
7421,Indiana fans at the game are jumping up and down and swearing at the refs My god,['face_with_tears_of_joy']
7422,LMAOOO I HATE YOU,['face_with_tears_of_joy']
7423,START des floss with sour punch straws Rotten Mouth nigga,['face_with_tears_of_joy']
7424,Being able to keep a smile on somebodys daughter face again,['smiling_face_with_smiling_eyes']
